"regime","rep","method","fdr","recall","f1"
"MOI 3",3,"+ depth + NB",0.00527436859722081,0.875703187784624,0.931427485991072
"MOI 3",4,"fishash",0.000559785042543663,0.792243521476748,0.883861386138614
"MOI 3",4,"+ depth",0.00408538453681953,0.86537096201633,0.926064865378223
"MOI 3",4,"+ depth + NB",0.00408538453681953,0.86537096201633,0.926064865378223
"MOI 5",1,"fishash",0.000570450656018254,0.694018448305133,0.81918375526017
"MOI 5",1,"+ depth",0.00370528715975488,0.791239884556618,0.882005992745624
"MOI 5",1,"+ depth + NB",0.00370475919065261,0.791353064342708,0.882076513072823
"MOI 5",2,"fishash",0.000568828213879408,0.709162198004959,0.829640122769739
"MOI 5",2,"+ depth",0.00371348996643576,0.804416767571931,0.890129522108084
"MOI 5",2,"+ depth + NB",0.00371348996643576,0.804416767571931,0.890129522108084
"MOI 5",3,"fishash",0.000653007917721002,0.69546693933197,0.820164126611958
"MOI 5",3,"+ depth",0.0029100716871318,0.798000454442172,0.886504906446218
"MOI 5",3,"+ depth + NB",0.00290986515259049,0.798057259713701,0.886540039124124
"MOI 5",4,"fishash",0.000724229500281645,0.687901617549302,0.814856130450474
"MOI 5",4,"+ depth",0.00348334958896475,0.792377575891868,0.882799481577486
"MOI 5",4,"+ depth + NB",0.00362167432790082,0.792488366939951,0.882813946312866
"MOI 0.3 +OD",1,"fishash",0.0477582846003899,0.942822677925211,0.947508788944114
"MOI 0.3 +OD",1,"+ depth",0.205888283928211,0.950060313630881,0.865114235500879
"MOI 0.3 +OD",1,"+ depth + NB",0.0646778042959427,0.945476477683957,0.940371925614877
"MOI 0.3 +OD",2,"fishash",0.040865969350523,0.94738106679481,0.953221322373988
"MOI 0.3 +OD",2,"+ depth",0.192807801706623,0.954589139836617,0.874724790841039
"MOI 0.3 +OD",2,"+ depth + NB",0.0299208704253215,0.942575684766939,0.956129661223495
"MOI 0.3 +OD",3,"fishash",0.0335195530726257,0.954883609311255,0.960647030420087
"MOI 0.3 +OD",3,"+ depth",0.194086886564763,0.96160307175426,0.876901192690666
"MOI 0.3 +OD",3,"+ depth + NB",0.0614221592251358,0.95344372450204,0.945952380952381
"MOI 0.3 +OD",4,"fishash",0.0373464373464373,0.943868947241629,0.953168714268337
"MOI 0.3 +OD",4,"+ depth",0.202020202020202,0.951577933028186,0.868036479507746
"MOI 0.3 +OD",4,"+ depth + NB",0.0616306954436451,0.942664418212479,0.940511957697392
"MOI 1 +OD",1,"fishash",0.0286900717251793,0.913220940550133,0.941370163724504
"MOI 1 +OD",1,"+ depth",0.134514435695538,0.936291038154392,0.899497059074248
"MOI 1 +OD",1,"+ depth + NB",0.0381552139285053,0.921561668145519,0.941272430668842
"MOI 1 +OD",2,"fishash",0.0271830199218023,0.914901068114166,0.942970582927269
"MOI 1 +OD",2,"+ depth",0.134215195999355,0.939765365084924,0.901259445843829
"MOI 1 +OD",2,"+ depth + NB",0.0445802624483193,0.930660129574505,0.942877417065815
"MOI 1 +OD",3,"fishash",0.0332348596750369,0.917630564318262,0.941557273871606
"MOI 1 +OD",3,"+ depth",0.146201624462494,0.939537329127235,0.894618272841051
"MOI 1 +OD",3,"+ depth + NB",0.0443963183540877,0.927970557308097,0.94158442251267
"MOI 1 +OD",4,"fishash",0.0262307546093898,0.919748653500898,0.945988366725141
"MOI 1 +OD",4,"+ depth",0.14996757457847,0.941292639138241,0.893337876980746
"MOI 1 +OD",4,"+ depth + NB",0.0531701078019368,0.930341113105925,0.938513085212352
