"method","moi","mu","th","jaccard","precision","recall"
"proposed (depth fix)","highMOI",50,"th05",0.640071755097481,0.706058174296168,0.873039948325074
"proposed (depth fix)","highMOI",50,"th15",0.724090581323159,0.743104963218953,0.965783787832031
"proposed (depth fix)","highMOI",150,"th015",0.537057152141715,0.617773216145434,0.804867087110491
"proposed (depth fix)","highMOI",150,"th05",0.674064891117263,0.715519907912064,0.920906941815074
"proposed (depth fix)","highMOI",150,"th15",0.749528487992667,0.754096163176908,0.992013197560404
"proposed (depth fix)","highMOI",500,"th015",0.5839084907631,0.65263764820832,0.847316401261744
"proposed (depth fix)","highMOI",500,"th05",0.716251945338211,0.740641217686389,0.955862938676474
"proposed (depth fix)","highMOI",500,"th15",0.748249361904298,0.748492109079007,0.999564736159237
"proposed (depth fix)","lowMOI",5,"th015",0.306170840283263,0.417720884198949,0.534543666112468
"proposed (depth fix)","lowMOI",5,"th05",0.379854863374704,0.544753372125735,0.557099678925177
"proposed (depth fix)","lowMOI",5,"th15",0.410275139009499,0.596059678059852,0.568226079892166
"proposed (depth fix)","lowMOI",15,"th015",0.399645085470236,0.505826515398079,0.656185601976602
"proposed (depth fix)","lowMOI",15,"th05",0.528215922648596,0.652222425401925,0.735342866791182
"proposed (depth fix)","lowMOI",15,"th15",0.622480667679604,0.707405164301796,0.838218224373388
"proposed (depth fix)","lowMOI",50,"th015",0.484431326421728,0.577079939237982,0.750132352566634
"proposed (depth fix)","lowMOI",50,"th05",0.621287869075065,0.691728251603626,0.858970721157181
"proposed (depth fix)","lowMOI",50,"th15",0.724294095757947,0.746837289505312,0.959998954163368
"proposed (depth fix)","lowMOI",150,"th015",0.536428727357359,0.616532089545801,0.805167724301146
"proposed (depth fix)","lowMOI",150,"th05",0.684745455027853,0.730076445943425,0.916988507938032
"proposed (depth fix)","lowMOI",150,"th15",0.739777660691102,0.745197031318814,0.990310499210969
"proposed (depth fix)","lowMOI",500,"th015",0.591622171997392,0.661070698609322,0.849208973492049
"proposed (depth fix)","lowMOI",500,"th05",0.710900949230501,0.73480867947148,0.956258130472706
"proposed (depth fix)","lowMOI",500,"th15",0.749933432769603,0.750838237238792,0.998408696670924
